frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1441,562.0,[2283.4566956792914 1123.3526125276233 2762.5838500461905 1587.0955960702543],[2450.458984375 1422.1292724609375 2610.34765625 1509.55224609375],0.5870437622070312,GJ06EPD,0.6735013612672326
1443,562.0,[2285.7630508059215 1139.2223576634717 2764.387693485772 1597.143619651181],[2447.06640625 1428.694580078125 2618.0146484375 1513.859130859375],0.5808550119400024,GJ06EPD,0.23858148596105314
1444,562.0,[2286.165418272439 1145.8930330656813 2765.18001753001 1600.5326443727781],[2445.572998046875 1433.921142578125 2612.676025390625 1510.6416015625],0.5808062553405762,GJ06EPD,0.18729252031944743
1445,562.0,[2287.0371472809934 1148.9522011160152 2766.9491540071253 1602.241305035364],[2449.673095703125 1433.2061767578125 2610.7509765625 1511.403076171875],0.5634236931800842,SJ06EPD,0.17567513846051871
1446,562.0,[2287.0083755257438 1153.1207862651634 2766.89014845388 1604.3178938111703],[2457.15966796875 1434.759765625 2611.21044921875 1513.2412109375],0.5119715929031372,GJ06EPD,0.38178648207523824
1447,562.0,[2286.9852607855964 1155.0275738692258 2766.904589612508 1604.7125770506832],[2457.39306640625 1434.8433837890625 2611.13330078125 1513.2293701171875],0.5111029744148254,GJ06EPD,0.20357549161353763
1448,562.0,[2287.0259128867197 1156.5667536162894 2768.585281816879 1606.0845853146],[2449.938720703125 1442.0517578125 2605.84765625 1514.751220703125],0.5223754048347473,GJ06EPD,0.1581911595687068
1448,1090.0,[893.5782704403152 1420.5724509276847 1537.1682749922545 1973.2618060334157],[1118.558349609375 1828.29736328125 1302.6533203125 1911.15625],0.40012291073799133,KH06RSU,0.03773698325021972
1449,562.0,[2287.955587418553 1156.8461522727089 2771.037971557997 1606.942266782582],[2456.73291015625 1441.9073486328125 2610.79052734375 1519.05029296875],0.5708187818527222,IJ06EPO,0.14507493162684532
1449,1090.0,[892.3480681712658 1424.2322075563466 1538.2718660884138 1977.799342960067],[1116.037841796875 1832.7945556640625 1299.251953125 1907.7652587890625],0.26446521282196045,KH06KSU,0.032489482091134246
1450,562.0,[2288.7264172171763 1158.8321527211983 2772.762482563495 1609.7575157955803],[2461.97265625 1439.6533203125 2616.56005859375 1521.29833984375],0.5461174845695496,GJ06EPO,0.5465074821919732
1451,562.0,[2289.253566415814 1162.4983550221755 2774.4833042604605 1613.2637588906641],[2465.90771484375 1440.4814453125 2613.028564453125 1520.49365234375],0.5451670289039612,SJ06EPO,0.3595741166632224
1454,562.0,[2291.257231492522 1172.2392885381548 2778.681048942355 1619.9066323567856],[2467.41650390625 1446.588134765625 2613.7548828125 1525.9339599609375],0.5140649080276489,GJ06EPQ,0.497557955835376
1455,562.0,[2291.602985247963 1173.1195530659004 2779.168037699897 1620.499393576816],[2451.987060546875 1451.50830078125 2605.0419921875 1530.4830322265625],0.5836215019226074,GJ06EPC,0.23801474183200755
1455,1090.0,[880.7985480662182 1432.4081217810287 1551.31486842616 1994.9140868979332],[1100.125244140625 1849.1165771484375 1295.20947265625 1946.7557373046875],0.546092689037323,RH06KSU,0.3216158043531154
1456,562.0,[2292.1407660682576 1175.0291127629796 2779.341219294642 1622.4960561237865],[2455.16796875 1452.3255615234375 2618.46630859375 1534.57177734375],0.5595147609710693,GJ06EPO,0.08895850084880427
1457,562.0,[2292.168226621521 1177.5429605478923 2779.3757546907027 1624.4374689690364],[2458.070068359375 1453.443115234375 2620.646484375 1534.179443359375],0.5795115232467651,GJ06EPO,0.30008303065542596
1459,1090.0,[871.0339098464983 1440.9584226498625 1545.0645402131627 2004.6477175796783],[1101.21435546875 1865.36572265625 1287.263427734375 1949.003173828125],0.5850347280502319,RH06KSU,0.6018051704531104
1460,562.0,[2292.3687662775205 1182.1573125748719 2778.9997448365543 1629.8994690541858],[2461.0849609375 1456.547119140625 2620.93017578125 1539.949462890625],0.5101382732391357,GJ06EPD,0.6096855466507773
1460,1090.0,[868.643368093921 1443.0550459236547 1544.3402542826418 2007.4588051938658],[1112.0255126953125 1865.9769287109375 1297.487548828125 1957.099365234375],0.508887529373169,KH06KSU,0.24481572192623477
1461,1090.0,[868.284087970098 1446.099020362841 1546.055167455002 2011.1490556117935],[1102.705078125 1875.5064697265625 1294.03564453125 1965.19921875],0.5873411297798157,MH06KSU,0.2759878872042012
1462,1090.0,[866.8193217301164 1448.7299231112684 1544.8667256734075 2014.8541671699977],[1094.364013671875 1874.927001953125 1293.3138427734375 1966.791748046875],0.6488782167434692,KH06KSU,0.4644721217286683
1462,562.0,[2293.843895945161 1183.2334844004017 2781.734006662354 1633.2941657551514],[2470.6259765625 1464.9576416015625 2623.87060546875 1546.25390625],0.4732278883457184,GJ06EPD,0.3397340928679152
1465,562.0,[2295.102770312556 1184.4232587162005 2782.7696702758863 1638.3003573437081],[2473.0380859375 1472.9013671875 2620.43603515625 1554.402587890625],0.37035614252090454,GJ06EPD,0.26505133776078355
1466,1090.0,[860.85345368928 1458.9317519899791 1542.3001817551926 2031.8116719191985],[1108.7454833984375 1888.5194091796875 1281.446533203125 1969.4351806640625],0.41663068532943726,KH06KSU,0.7605369545008576
1467,562.0,[2297.117406234268 1183.239410492483 2785.068187110187 1642.9773379891833],[2459.39599609375 1473.746337890625 2629.480712890625 1557.538330078125],0.49032044410705566,GJ06EPO,0.371049678331403
1468,1090.0,[856.4844929253726 1463.715998820447 1536.8439915362442 2039.8491239072596],[1096.3232421875 1894.4036865234375 1288.2896728515625 1991.3367919921875],0.5982051491737366,KH06KSU,0.6241270959560903
1468,562.0,[2296.513129750654 1183.2054071077719 2784.926342242683 1645.8533977357665],[2460.0146484375 1478.732421875 2626.1806640625 1556.170654296875],0.4467596113681793,GJ06EPO,0.3086553172104107
1469,1090.0,[855.4240504106688 1465.972342155862 1536.7539045663862 2044.9415806678817],[1083.918212890625 1899.3116455078125 1281.197265625 1995.8704833984375],0.6227573752403259,RH06RSU,0.16304159998149514
1470,1090.0,[855.6011856902646 1468.4794883504364 1538.715334118168 2049.4595275800484],[1077.115234375 1900.0133056640625 1284.5916748046875 2004.1680908203125],0.6632456183433533,KH06KSU,0.3655947549791749
1470,562.0,[2295.992025681992 1181.6327428178622 2786.637180610725 1649.6244705753581],[2467.79345703125 1483.382080078125 2625.8447265625 1561.900634765625],0.5063749551773071,GJ06EPO,0.38951064706540195
1471,1090.0,[855.3857711490475 1469.006547210515 1539.747032765141 2051.4554131373297],[1077.0010986328125 1900.130615234375 1284.4266357421875 2004.16015625],0.6625860929489136,KH06KSU,0.3655947549791749
1471,562.0,[2295.2572446305066 1180.9721589647943 2786.565591402965 1650.796412614453],[2467.484375 1483.34765625 2625.916015625 1561.8914794921875],0.5025138258934021,GJ06EPO,0.4020007511081708
1473,1090.0,[855.4675836589898 1471.9826386582995 1542.5507366249385 2058.1930145809756],[1086.5980224609375 1908.8583984375 1282.667724609375 2003.46826171875],0.6667732000350952,KH06RSU,0.05140025415928328
1473,562.0,[2298.0809459528514 1184.500648253574 2790.4167008393265 1657.159208201938],[2471.447021484375 1488.740478515625 2636.37744140625 1565.97509765625],0.516223669052124,GJ06EPD,0.23393729083353523
1474,562.0,[2298.004997554225 1185.8087232508549 2790.957936636345 1659.6962694130104],[2488.207275390625 1492.240966796875 2638.61328125 1566.102294921875],0.493402361869812,GJ06EPO,0.2542139241710992
1475,562.0,[2299.8938925954326 1188.1566084413048 2793.6456809407973 1662.7029439620455],[2479.763671875 1488.8917236328125 2638.5908203125 1565.8590087890625],0.5311970114707947,GJ06EPD,0.1201634744395524
1476,562.0,[2299.658484805166 1191.025564925784 2793.0041974763844 1665.4090123897333],[2482.240234375 1490.4744873046875 2640.42626953125 1573.4124755859375],0.5261544585227966,GJ05EPD,0.25169748337245684
1477,562.0,[2299.742532655622 1191.9661369043354 2792.7693051491733 1666.2780484857133],[2482.8232421875 1490.535888671875 2640.440673828125 1573.298095703125],0.524323582649231,GJ05EPD,0.25169748337245684
1480,1090.0,[850.4990492376008 1498.0145678074518 1535.3653652242401 2082.561618652946],[1064.538818359375 1929.3907470703125 1273.849609375 2026.3392333984375],0.6512416005134583,KH06KSU,0.6867263772200949
1481,562.0,[2302.674328323379 1194.3823223148293 2799.926055048266 1673.1234973245732],[2470.603515625 1501.9822998046875 2628.540283203125 1580.923095703125],0.5626420974731445,OJ06EPD,0.21090636588309494
1482,1090.0,[848.36980993703 1504.0398166214507 1537.6643553847325 2089.293422001229],[1058.8056640625 1933.963623046875 1274.4248046875 2042.013427734375],0.638104259967804,KH06KSU,0.18820628294406055
1483,1090.0,[847.0728740723833 1505.085351384278 1538.1941420336416 2090.418127437042],[1058.78955078125 1933.919921875 1274.39697265625 2042.06201171875],0.6376587748527527,KH06KSU,0.18820628294406055
1485,1090.0,[843.6850093517901 1508.5039640759853 1535.720484299221 2095.142268828557],[1056.1209716796875 1944.69482421875 1265.781982421875 2047.3232421875],0.6617151498794556,KH06KSU,0.551808144784472
1485,562.0,[2300.172838536973 1199.2268192446345 2804.606485666615 1681.8065180315862],[2478.94091796875 1510.337158203125 2634.41357421875 1587.367919921875],0.5122587084770203,GJ06EPD,0.3216376297460116
1486,562.0,[2301.0386099108064 1201.5752136349192 2807.412572188624 1684.5788492944857],[2472.875 1514.874755859375 2639.06884765625 1600.483154296875],0.5805949568748474,GJ06EPD,0.19360036189539212
1487,562.0,[2300.6769446312746 1206.2322815197936 2809.113560640976 1688.4293546267427],[2482.35400390625 1515.816650390625 2638.007080078125 1600.505859375],0.571075975894928,GJ06EPD,0.4535823549646203
1488,1090.0,[834.6694259513354 1518.943420768685 1534.9277388960984 2107.3624285402498],[1060.150390625 1956.558349609375 1268.984130859375 2052.718994140625],0.6343011260032654,KH06KSU,0.3499247728878079
1488,562.0,[2301.4406632264563 1209.2242673208082 2811.7646943600785 1690.9192100702587],[2474.5068359375 1519.3201904296875 2636.84375 1603.4549560546875],0.5527604222297668,GJ06EPD,0.46025741241515006
1489,1090.0,[833.9165752383292 1520.1687753315782 1535.8217723668477 2109.540962399743],[1060.052734375 1956.4002685546875 1269.017822265625 2052.78857421875],0.6339088082313538,KH06KSU,0.3499247728878079
1489,562.0,[2301.410710711692 1210.313770402223 2813.342716615423 1691.738184093262],[2474.2724609375 1519.446044921875 2636.4833984375 1603.665771484375],0.5549983382225037,GJ06EPD,0.5816255531518489
1491,1090.0,[827.9028379269512 1522.7035049989129 1527.7267572469036 2113.56119713227],[1045.0784912109375 1973.4517822265625 1263.4013671875 2064.03564453125],0.6734505295753479,RH06KSU,0.24850350970098073
1491,562.0,[2298.9190179841576 1220.7731653293185 2815.570413483884 1698.2600578703396],[2470.0400390625 1520.2313232421875 2645.42578125 1608.2728271484375],0.5951557159423828,GJ06EPD,0.2852309346236918
1491,1214.0,[1059.4495578023339 1136.5246002493714 1587.5163915518751 1575.577170512202],[1239.517578125 1416.238037109375 1404.8017578125 1515.59765625],0.49392181634902954,LM15ZZC,0.2608915570771562
1493,1090.0,[824.6525302672512 1526.783493598386 1526.201431022011 2120.0157634244288],[1050.8756103515625 1978.4498291015625 1250.4796142578125 2070.47119140625],0.6248617768287659,KH06KSU,0.42554600269731635
1493,562.0,[2297.1216330136785 1229.1923326171673 2816.721854161552 1704.136625013732],[2477.994140625 1528.991943359375 2644.01953125 1606.922119140625],0.5414739847183228,GJ06EPO,0.325900138212818
1494,1090.0,[822.511111969917 1529.6931270386376 1528.8200472503443 2123.0955818951493],[1057.8271484375 1980.1944580078125 1256.38818359375 2073.131103515625],0.6577286720275879,KH06KSU,0.41667850751959984
1494,562.0,[2295.7088290648753 1227.8174794394597 2815.7040741825185 1704.3612302324234],[2473.616943359375 1530.9759521484375 2645.97021484375 1609.8402099609375],0.5369550585746765,GJ06EPD,0.5397666870060958
1494,1214.0,[1056.7389761506813 1140.9851875820923 1587.9024372347978 1589.3131908431124],[1238.8504638671875 1421.0428466796875 1399.3939208984375 1515.38525390625],0.39626914262771606,LM15ZZC,0.1967996760690169
1495,1090.0,[820.7792307077358 1530.6850820908573 1530.5558207095373 2124.07472556243],[1057.794677734375 1980.1611328125 1256.361328125 2073.093017578125],0.6577743887901306,RH06KSU,0.18051503283999146
1495,1214.0,[1056.718720662288 1142.4557704660076 1588.1478146141626 1592.7759307879512],[1238.7340087890625 1421.0782470703125 1399.13623046875 1515.4420166015625],0.3931347131729126,LM15ZZC,0.20056332760626674
1496,1090.0,[819.6768983722795 1535.2447624743486 1532.38206718722 2128.0033080458275],[1054.31640625 1980.959228515625 1255.54638671875 2079.0810546875],0.5916693210601807,KH06KSU,0.3222932560020129
1496,562.0,[2295.4862090245865 1224.8150936465586 2816.807064691971 1704.8767551100677],[2475.946044921875 1530.83642578125 2641.39208984375 1611.570556640625],0.5715882182121277,GJ06EPD,0.7355031776262533
1496,1214.0,[1055.461785760316 1143.3309598985638 1587.7661019379518 1596.2844955638157],[1238.314453125 1423.7216796875 1400.657470703125 1515.317626953125],0.3594568371772766,LW15ZZC,0.1223715454442879
1497,1090.0,[818.0002055374135 1538.5219723572764 1532.3285613401322 2131.4437982497057],[1054.737060546875 1985.92041015625 1257.6260986328125 2083.851806640625],0.6426659226417542,KH06KSU,0.4242555399561284
1497,562.0,[2297.545858388892 1222.5630247693234 2821.0989747708336 1706.4214706032421],[2481.37255859375 1537.7640380859375 2641.046875 1616.4342041015625],0.5671532154083252,GJ06EPD,0.2829192467438839
1497,1214.0,[1054.451726148692 1143.7361722537025 1587.3253371130238 1599.405188614713],[1236.597412109375 1430.29345703125 1401.497802734375 1515.6514892578125],0.2963322699069977,LN15ZZC,0.35297764324484104
1498,1090.0,[816.3497317551041 1542.4701846148512 1533.487469710954 2135.748939982971],[1045.596923828125 1992.9246826171875 1255.8408203125 2087.142578125],0.6284655332565308,KH06KSU,0.30420366458305503
1498,1214.0,[1052.9493924466146 1146.1765604770733 1585.6803389496426 1603.66724871546],[1244.100830078125 1432.379150390625 1397.50732421875 1516.714599609375],0.3562740981578827,LW15ZZC,0.2077370953932572
1499,1090.0,[811.982623938102 1545.6164649617563 1530.97395707062 2139.331479621346],[1045.6015625 1992.5350341796875 1256.507080078125 2097.94091796875],0.6711052060127258,KH06KSU,0.5013718047548118
1499,562.0,[2297.6200002005853 1220.713019155488 2822.749484675802 1709.4275973515196],[2487.595703125 1538.006103515625 2635.104248046875 1617.5364990234375],0.5451381802558899,GJ06EPL,0.38398498933576203
1503,562.0,[2300.656239674369 1229.3696361112836 2828.435017839382 1716.8937739165515],[2483.888671875 1545.3779296875 2644.603271484375 1629.81005859375],0.6398400068283081,GJ06EPD,0.3940324175706723
1504,1090.0,[801.2434973721273 1557.8583891322821 1512.5893172815422 2149.1753607443734],[1046.3330078125 2011.751708984375 1260.838134765625 2105.529541015625],0.6556575298309326,KH06KSU,0.6474064648912555
1504,562.0,[2301.1699165560503 1234.2803764318805 2829.6525024399425 1722.4519347238684],[2476.8125 1547.44482421875 2646.691162109375 1631.4613037109375],0.6386094689369202,GJ06EPD,0.43536416902432257
1505,1090.0,[798.5535019886472 1560.1477309194574 1507.237273362656 2150.6693392261272],[1045.1502685546875 2016.6580810546875 1253.5096435546875 2110.9873046875],0.6754747033119202,KH06KSU,0.6873650309663354
1505,562.0,[2300.442476515008 1238.9271136642644 2829.0867985043333 1725.7130847188844],[2482.179931640625 1548.66552734375 2645.95458984375 1633.7001953125],0.6336874961853027,GJ06EPD,0.4573940347415291
1506,1090.0,[800.0405736790883 1561.9503751003238 1509.2070898351947 2151.1998971807952],[1038.9678955078125 2018.7747802734375 1252.750244140625 2121.73291015625],0.6838880777359009,KH06KSU,0.6758717317427174
1506,562.0,[2301.367421795182 1242.3411471384418 2831.6748072100318 1729.1984436118203],[2482.749755859375 1550.2767333984375 2651.093994140625 1636.6014404296875],0.5689636468887329,GJ06EPD,0.3483353269753855
1507,1090.0,[800.9629416412017 1562.7215513138317 1510.6783187985484 2151.0229184588384],[1038.93701171875 2018.7550048828125 1252.7685546875 2121.76171875],0.6840746402740479,KH06KSU,0.6758717317427174
1508,562.0,[2300.301441889425 1247.3723696432573 2832.428573044776 1732.9920272822035],[2483.400390625 1551.2958984375 2648.02392578125 1637.969970703125],0.6176984310150146,GJ06EPD,0.35287812096154475
1509,1090.0,[797.2511720385285 1565.2954278722234 1503.960277787792 2152.033538050646],[1044.213134765625 2025.27978515625 1240.625244140625 2125.63916015625],0.6639115810394287,KH06KSU,0.40006673889182454
1509,562.0,[2300.6100003644983 1249.8660683077114 2833.714965115783 1735.0659235064822],[2485.650390625 1555.3056640625 2657.37548828125 1642.705322265625],0.5344637036323547,GJ06EPD,0.409786615100527
1510,562.0,[2300.684350093697 1251.7941153104834 2834.0607937698746 1737.6290864323546],[2488.312255859375 1562.263916015625 2659.03662109375 1647.311279296875],0.5438942313194275,GJ06EPD,0.48061333456053706
1511,1090.0,[799.6861847944119 1572.3243916032511 1513.2179520780223 2154.4070464081774],[1028.492919921875 2039.22607421875 1243.304931640625 2135.661865234375],0.6486871838569641,MH06KSU,0.39448858726089725
1511,562.0,[2300.9390862475516 1253.6079454717385 2835.0520356431593 1740.201062890031],[2493.622314453125 1563.5211181640625 2664.773681640625 1650.4888916015625],0.5694958567619324,GJ06EPD,0.4397570349910466
1512,562.0,[2301.2296426755374 1256.518851976839 2833.170523673929 1742.7378704443977],[2490.371337890625 1566.44384765625 2664.611328125 1651.658203125],0.5777263641357422,GJ05EPD,0.18753112567183847
1513,562.0,[2301.7519419499718 1257.6469541670142 2832.012995336478 1743.5086043514627],[2490.37744140625 1566.373046875 2664.658203125 1651.6943359375],0.5773667097091675,GJ05EPD,0.18753112567183847
1515,1090.0,[793.3524336254158 1583.6092759663131 1521.0906085351007 2155.758997592073],[1035.303955078125 2051.42333984375 1245.5863037109375 2149.3671875],0.6855803728103638,KH06KSU,0.5176004751734963
1515,562.0,[2301.860299077121 1264.3892384990593 2831.083621478883 1748.573317996468],[2481.498291015625 1569.1435546875 2656.59716796875 1655.9769287109375],0.5279447436332703,GJ06EPD,0.48348718953501196
1516,562.0,[2303.161899518227 1267.6047227996594 2833.150354750862 1751.484780375126],[2490.802001953125 1578.6844482421875 2654.00927734375 1655.5169677734375],0.5295095443725586,GJ05EPD,0.1703693011230738
1517,562.0,[2302.8915917901395 1270.6004879713705 2833.2935831680315 1754.4098364162187],[2487.081298828125 1585.470458984375 2651.56201171875 1657.4345703125],0.519730806350708,GJ06EPD,0.6437637409068607
1518,562.0,[2302.292294756806 1273.206061979633 2832.8255221352565 1757.2802268471537],[2492.01220703125 1587.12939453125 2649.634521484375 1658.91455078125],0.5348441004753113,OJ06EPD,0.287797656708826
1519,562.0,[2302.1202075494766 1274.0124842544262 2832.7423403450757 1758.3034215430368],[2491.496337890625 1587.07373046875 2649.46875 1658.966064453125],0.5357763767242432,GJ06EPD,0.23948036554494284
1520,562.0,[2301.689045132853 1276.4566902998313 2832.7897426775394 1760.6988173484428],[2499.9609375 1590.3907470703125 2655.96240234375 1662.591064453125],0.534554123878479,GJ06EPD,0.799099949109073
1521,562.0,[2301.930450814684 1278.5803352268017 2833.8321744280324 1762.6437773740413],[2498.876220703125 1585.6226806640625 2659.130126953125 1669.5223388671875],0.5611551403999329,IJ06EPD,0.4883502521201185
1522,562.0,[2302.5859968263576 1279.2208306563518 2835.331049182766 1763.2821422789586],[2509.83447265625 1587.2442626953125 2662.38623046875 1676.1038818359375],0.5975083112716675,GJ06EPD,0.5049353695738759
1523,562.0,[2303.1130555514387 1278.923508648434 2836.547686671916 1763.936419859876],[2496.456298828125 1586.637451171875 2660.494140625 1676.8740234375],0.6021349430084229,GJ06EPD,0.6368307889628237
1524,1214.0,[1023.7825819954354 1186.6696299194623 1575.6940104976316 1662.3784416597296],[1215.799072265625 1484.3408203125 1388.47412109375 1576.4212646484375],0.5957736968994141,LW15ZZC,0.4276743582094399
1524,562.0,[2305.6180344234963 1279.8129539047727 2840.3182927071766 1765.7222438671038],[2501.56982421875 1590.904541015625 2655.321533203125 1676.01708984375],0.595732569694519,GJ06EPD,0.4374052359431051
1525,562.0,[2306.280311901701 1279.9382770375767 2841.948158574302 1766.4431395130844],[2501.521484375 1590.8228759765625 2655.36962890625 1676.1119384765625],0.5966668128967285,GJ06EPD,0.4374052359431051
1525,1214.0,[1023.0465747842168 1187.4396047837818 1576.1118485609127 1662.1148096335091],[1215.7005615234375 1484.222412109375 1388.51513671875 1576.498779296875],0.596211850643158,LW15ZZC,0.4276743582094399
1526,562.0,[2306.9398971060887 1280.398922311888 2843.9110865935795 1768.2194386097588],[2492.36962890625 1596.637451171875 2658.4296875 1679.5703125],0.5876783132553101,GJ06EPD,0.36876654285447263
1529,562.0,[2305.8143019388003 1286.7324489755736 2845.7044640537256 1778.5944886582845],[2494.80029296875 1598.8817138671875 2666.02734375 1684.8350830078125],0.6172927618026733,GJ06EPD,0.2907552065057633
1533,562.0,[2300.8956381863372 1290.4329696590337 2845.853928933082 1789.642201467963],[2497.6767578125 1610.1038818359375 2674.8544921875 1698.3695068359375],0.6072224378585815,GJ06EPO,0.21300841269511842
1534,562.0,[2300.510100365436 1291.9852632464574 2847.145521091427 1792.9946649541514],[2496.535888671875 1609.4608154296875 2673.41943359375 1697.9923095703125],0.6201728582382202,GJ06EPD,0.07272458534584222
1534,1214.0,[1006.7829387841682 1200.4583168538884 1570.727524487034 1678.7881543806425],[1194.96533203125 1498.8662109375 1373.663818359375 1589.558349609375],0.598788321018219,LX15ZZC,0.258312723087358
1535,562.0,[2301.5139039277487 1294.2883288829805 2848.0139944816488 1796.2025441775938],[2493.126953125 1610.62646484375 2672.39013671875 1700.69091796875],0.6085386276245117,GJ06EPD,0.4304217951489453
1536,562.0,[2303.0278946810377 1293.214855042265 2850.2915867179136 1797.423046718039],[2493.27294921875 1618.9024658203125 2670.07080078125 1698.2515869140625],0.48294535279273987,GJ06EPD,0.5814874706148749
1537,562.0,[2303.4131980078982 1292.384143880412 2851.1379502072787 1798.2595732856535],[2493.23486328125 1618.89208984375 2670.13134765625 1698.2734375],0.48149263858795166,GJ06EPD,0.5814874706148749
1539,562.0,[2303.0533326901 1295.0050492460487 2853.887823350707 1803.1287733135346],[2496.76513671875 1630.6717529296875 2668.35107421875 1706.338623046875],0.6174739003181458,GJ06EPD,0.2974625963748535
1544,1214.0,[1000.1639807913546 1213.6574181910269 1566.8365972073223 1697.5103752231412],[1192.7880859375 1526.42333984375 1355.741943359375 1608.811767578125],0.6066969633102417,IM15ZZC,0.3363607147646413
1545,562.0,[2299.667340904384 1316.001542066678 2858.1596962867097 1822.7316113688792],[2499.149658203125 1634.710693359375 2671.2021484375 1724.45654296875],0.6693114042282104,GJ06EPD,0.4055606258903608
1547,562.0,[2301.724381434481 1322.1422752262504 2860.6032382516205 1828.737422026936],[2497.720947265625 1643.7388916015625 2670.912109375 1728.3314208984375],0.631252110004425,OJ06EPD,0.33144060551022253
1548,562.0,[2302.0078364094097 1325.2089392023588 2862.122901728302 1832.4795493805052],[2504.569580078125 1644.941162109375 2671.34228515625 1729.313232421875],0.6355019807815552,TJ06EPD,0.4469035842342415
1548,1214.0,[990.7356022515955 1228.5678071267498 1570.5605698900972 1710.238827297118],[1194.6749267578125 1538.3726806640625 1350.59326171875 1621.3289794921875],0.6265513896942139,LM15ZZC,0.2718965076920204
1549,562.0,[2302.1134378093 1326.1363323043406 2862.7847120441384 1833.8644737246668],[2504.5068359375 1644.9971923828125 2671.263671875 1729.3414306640625],0.6363890171051025,TJ06EPD,0.4671113903886366
1549,1214.0,[990.0779496927314 1229.595379829444 1571.2992699208219 1710.6992616000512],[1194.6654052734375 1538.3367919921875 1350.5020751953125 1621.3253173828125],0.6268230676651001,LM15ZZC,0.2718965076920204
1552,562.0,[2303.4114259333724 1328.5437682671447 2866.1814755008677 1840.691271428768],[2507.848388671875 1658.35107421875 2685.18994140625 1744.1953125],0.5803483724594116,GJ06EPD,0.36802962438586934
1553,1214.0,[982.9022941170434 1234.877854080801 1564.060774076244 1721.6041942329769],[1177.83154296875 1543.1590576171875 1349.5670166015625 1631.32763671875],0.6444829702377319,LU15ZZC,0.28314879795239656
1553,562.0,[2302.370026648617 1329.9076343208164 2865.9129767096033 1843.8307160039647],[2510.028564453125 1661.589111328125 2685.4853515625 1744.76513671875],0.6124921441078186,GJ05EPO,0.2899985396433654
1554,1214.0,[980.9732430222322 1237.233510303856 1562.5515388194372 1726.5397248636775],[1178.9033203125 1547.1888427734375 1349.0072021484375 1632.1893310546875],0.6257867813110352,LU15ZZC,0.28639583168835125
1554,562.0,[2302.8853085443952 1332.5724439407693 2867.2249369415485 1847.90380565598],[2505.4501953125 1660.56298828125 2684.51220703125 1745.86376953125],0.5767542719841003,GJ06EPO,0.4152678069947528
1555,1214.0,[980.1655842002697 1237.6385871495577 1562.0472539981765 1728.824479764191],[1178.908203125 1547.203369140625 1349.01025390625 1632.212158203125],0.6267046928405762,LU15ZZC,0.28639583168835125
1555,562.0,[2303.007196332742 1333.219403414821 2867.8432799142984 1849.6251260181184],[2505.294189453125 1660.521484375 2684.666259765625 1745.8173828125],0.5782374739646912,GJ06EPO,0.4152678069947528
1556,1214.0,[978.9143662948995 1239.1649041943397 1563.2621719349036 1733.472673394046],[1171.848388671875 1548.7166748046875 1344.82861328125 1633.3516845703125],0.6197648048400879,LM15ZZC,0.1667646959456685
1556,562.0,[2304.0460254856916 1331.8407616225795 2868.737138394912 1851.1896833110463],[2508.44091796875 1671.258056640625 2684.0400390625 1748.006591796875],0.5553610324859619,GJ06EPO,0.3340046310053793
1557,562.0,[2303.8047899924095 1335.7961792492395 2869.3944339887794 1856.126583643693],[2499.936279296875 1674.224609375 2682.450927734375 1750.32470703125],0.5677531361579895,GJ06EPD,0.32779805608202633
1558,1214.0,[976.5608713087256 1240.6940806665893 1562.0104365960758 1740.0865881763639],[1171.0697021484375 1550.0028076171875 1349.104248046875 1643.7301025390625],0.6362436413764954,LU15ZZC,0.15641437161916225
1558,562.0,[2305.661499482028 1339.2716429141678 2870.1664542474914 1859.1307416721506],[2510.928955078125 1676.53271484375 2686.603515625 1754.12548828125],0.6237120032310486,GJ06EPD,0.2852182531522634
1559,1214.0,[975.9209331484988 1243.119651845416 1562.0426473330092 1743.1989041298382],[1168.5897216796875 1560.0498046875 1345.493408203125 1651.821533203125],0.6204211115837097,LM15ZZC,0.18992459339082746
1560,562.0,[2305.5226481896143 1346.6426960756862 2871.400328981743 1866.4459105267665],[2514.494384765625 1684.34912109375 2686.611328125 1764.2314453125],0.6524611115455627,GJ06EPD,0.33508296027107465
1561,562.0,[2305.2165409310433 1348.0000582063458 2871.3473141854515 1867.664261985667],[2514.682373046875 1684.49560546875 2686.63427734375 1764.3526611328125],0.6529108285903931,GJ06EPD,0.33034192631981846
1562,562.0,[2303.4991416878916 1348.732556502325 2872.142647071281 1869.8884253147091],[2514.06982421875 1684.335205078125 2687.10009765625 1769.7535400390625],0.6672370433807373,GJ06EPO,0.6650827992560944
1563,1214.0,[968.3875101177448 1248.041263649944 1554.3021845752007 1750.8830404772893],[1158.3753662109375 1571.151123046875 1344.732421875 1654.732177734375],0.5727715492248535,LU15ZZC,0.21690320162374052
1564,562.0,[2302.481851718165 1354.1517180137685 2876.7494456950376 1875.3210380289424],[2513.832763671875 1682.5089111328125 2683.70166015625 1771.0865478515625],0.6486387252807617,GJ06EPO,0.7176526282296
1564,1214.0,[967.6358825240111 1250.0650936150155 1555.1817202024165 1754.9886076759412],[1155.1124267578125 1576.2506103515625 1340.5345458984375 1656.5203857421875],0.5859371423721313,LU15ZZC,0.135867608366042
1566,562.0,[2302.6862332193136 1361.372595717255 2880.348671844003 1883.015571975579],[2510.14306640625 1693.3450927734375 2687.90185546875 1779.2288818359375],0.6478711366653442,GJ06EPD,0.40135172515332485
