frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1799,940,2309.47164883611 1474.3743602231393 2995.7022906260254 2012.5412207834797,2564.1494140625 1825.108642578125 2751.12841796875 1918.2900390625,0.7251973152160645,DA07CLX,0.45545409660250785
1800,940,2310.7960513793005 1479.0644482406456 2997.604798956034 2019.71892274111,2568.216796875 1829.5345458984375 2752.571044921875 1918.7786865234375,0.7014277577400208,DA07CLX,0.34209106112079946
1801,940,2311.089248858459 1480.2866574129982 2998.326112402376 2022.7561637895517,2568.263671875 1829.5087890625 2752.629638671875 1918.76904296875,0.7010725140571594,DA07CLX,0.4572894760973336
1802,940,2311.3796762874967 1483.1050908343568 3000.1688035144566 2026.2679004209,2569.2217610677085 1833.576904296875 2754.5029296875 1922.5592447916667,0,0,0
1803,940,2311.670103716535 1485.9235242557156 3002.0114946265376 2029.7796370522485,2570.1798502604165 1837.64501953125 2756.376220703125 1926.3494466145833,0,0,0
1804,940,2311.9605311455725 1488.7419576770742 3003.854185738618 2033.291373683597,2571.137939453125 1841.713134765625 2758.24951171875 1930.1396484375,0,0,0
1805,940,2312.2509585746106 1491.5603910984328 3005.696876850699 2036.8031103149453,2572.0960286458335 1845.78125 2760.122802734375 1933.9298502604167,0,0,0
1806,940,2312.5413860036483 1494.3788245197916 3007.5395679627795 2040.3148469462935,2573.0541178385415 1849.849365234375 2761.99609375 1937.7200520833333,0,0,0
1807,940,2312.8318134326864 1497.1972579411502 3009.3822590748605 2043.826583577642,2574.01220703125 1853.91748046875 2763.869384765625 1941.51025390625,0,0,0
1808,940,2313.122240861724 1500.0156913625087 3011.224950186941 2047.3383202089904,2574.9702962239585 1857.985595703125 2765.74267578125 1945.3004557291667,0,0,0
1809,940,2313.412668290762 1502.8341247838675 3013.067641299022 2050.8500568403388,2575.9283854166665 1862.0537109375 2767.615966796875 1949.0906575520833,0,0,0
1810,940,2313.7030957198 1505.6525582052261 3014.9103324111024 2054.361793471687,2576.886474609375 1866.121826171875 2769.4892578125 1952.880859375,0.6880184412002563,DA07CLA,0.3329398151679518
1811,940,2316.847945366984 1509.7086464297386 3021.476310090234 2059.8890646738096,2579.38330078125 1868.7366943359375 2773.4091796875 1955.9366455078125,0.6889824271202087,DA07CLA,0.5489285753734627
1812,940,2321.1724930302526 1512.1082716656424 3035.5821796996647 2063.024816822712,2580.1761881510415 1871.4270833333333 2773.9451497395835 1959.4622395833333,0,0,0
1813,940,2325.4970406935213 1514.5078969015462 3049.688049309095 2066.160568971615,2580.9690755208335 1874.1174723307292 2774.4811197916665 1962.9878336588542,0,0,0
1814,940,2329.82158835679 1516.90752213745 3063.7939189185254 2069.2963211205174,2581.761962890625 1876.807861328125 2775.01708984375 1966.513427734375,0.7045656442642212,DA07CLX,0.22604909751834906
1815,940,2327.3053586907236 1519.0172629193123 3064.6395278415603 2072.681299564878,2582.39013671875 1878.7349853515625 2772.0341796875 1966.8321533203125,0.6948978304862976,DA07CLA,0.40872335589135367
1816,940,2324.8349907386933 1520.4415668471936 3059.790606188991 2074.9597907626367,2586.890625 1884.4962158203125 2774.931640625 1971.5438232421875,0.6837145090103149,DA07CLA,0.5070422982854358
1817,940,2323.622430430843 1523.2934633920897 3053.4073326272496 2079.091069539229,2584.46630859375 1886.20458984375 2778.11474609375 1973.57080078125,0.6991697549819946,DA07CLX,0.7140028439249533
1818,940,2323.261576308918 1526.9108788057467 3051.0268181318797 2083.633512747171,2582.689453125 1886.583251953125 2782.01806640625 1979.86962890625,0.7026448249816895,DA07CLX,0.5889349311100267
1819,940,2323.2621434090042 1528.017181115135 3049.535663684248 2085.4385099211067,2582.68994140625 1886.5938720703125 2782.0439453125 1979.8846435546875,0.7029697299003601,DA07CLX,0.5889349311100267
1820,940,2323.8166530936533 1530.14622401001 3047.981729657311 2087.888737791733,2584.5051618303573 1891.040980747768 2782.2483258928573 1982.5793282645088,0,0,0
1821,940,2324.371162778302 1532.275266904885 3046.4277956303745 2090.338965662359,2586.320382254464 1895.4880894252233 2782.452706473214 1985.2740129743304,0,0,0
1822,940,2324.925672462951 1534.40430979976 3044.8738616034375 2092.7891935329853,2588.1356026785716 1899.9351981026787 2782.6570870535716 1987.9686976841517,0,0,0
1823,940,2325.4801821475994 1536.533352694635 3043.319927576501 2095.2394214036112,2589.9508231026784 1904.3823067801338 2782.8614676339284 1990.6633823939733,0,0,0
1824,940,2326.0346918322484 1538.66239558951 3041.765993549564 2097.6896492742376,2591.766043526786 1908.8294154575892 2783.065848214286 1993.3580671037946,0,0,0
1825,940,2326.589201516897 1540.791438484385 3040.2120595226274 2100.1398771448635,2593.5812639508927 1913.2765241350446 2783.2702287946427 1996.0527518136162,0,0,0
1826,940,2327.143711201546 1542.92048137926 3038.6581254956905 2102.59010501549,2595.396484375 1917.7236328125 2783.474609375 1998.7474365234375,0.6945244669914246,DA07CLX,0.6162646171033819
1827,940,2326.4554371499316 1547.1029893300404 3038.650457631973 2105.610835780474,2599.31689453125 1923.311279296875 2787.736083984375 2010.056396484375,0.6991629600524902,DA07CLX,0.5085122317013813
1828,940,2327.917555089519 1551.5179641611646 3040.931624006462 2108.986824456412,2594.787109375 1923.558837890625 2787.37451171875 2011.070068359375,0.7029054164886475,DA07CLX,0.49716877198057785
1829,940,2328.7952084388985 1554.6755108298262 3042.102344402299 2111.8364003124716,2595.948516845703 1927.4602661132812 2789.6784057617188 2014.7902221679688,0,0,0
1830,940,2329.672861788278 1557.833057498488 3043.2730647981357 2114.6859761685314,2597.1099243164062 1931.3616943359375 2791.9822998046875 2018.5103759765625,0,0,0
1831,940,2330.550515137658 1560.9906041671495 3044.443785193973 2117.535552024591,2598.2713317871094 1935.2631225585938 2794.2861938476562 2022.2305297851562,0,0,0
1832,940,2331.4281684870375 1564.148150835811 3045.6145055898096 2120.385127880651,2599.4327392578125 1939.16455078125 2796.590087890625 2025.95068359375,0,0,0
1833,940,2332.3058218364176 1567.3056975044728 3046.785225985647 2123.234703736711,2600.5941467285156 1943.0659790039062 2798.8939819335938 2029.6708374023438,0,0,0
1834,940,2333.1834751857973 1570.4632441731344 3047.955946381484 2126.0842795927706,2601.7555541992188 1946.9674072265625 2801.1978759765625 2033.3909912109375,0,0,0
1835,940,2334.061128535177 1573.6207908417962 3049.1266667773207 2128.9338554488304,2602.916961669922 1950.8688354492188 2803.5017700195312 2037.1111450195312,0,0,0
1836,940,2334.9387818845566 1576.7783375104577 3050.297387173158 2131.78343130489,2604.078369140625 1954.770263671875 2805.8056640625 2040.831298828125,0.6611579656600952,QA07CLX,0.302259817273871
1837,940,2335.3355339966474 1577.9477641855053 3050.9607690050852 2132.8322603488364,2604.0732421875 1954.723388671875 2805.799072265625 2040.81298828125,0.6609673500061035,QA07CLX,0.302259817273871
1838,940,2336.5947622712442 1581.5108252126613 3052.813428016259 2134.990078683437,2605.430609809028 1957.510986328125 2807.591254340278 2045.1373155381943,0,0,0
1839,940,2337.8539905458415 1585.073886239817 3054.6660870274322 2137.1478970180374,2606.7879774305557 1960.298583984375 2809.3834364149307 2049.4616427951387,0,0,0
1840,940,2339.1132188204383 1588.636947266973 3056.518746038606 2139.305715352638,2608.1453450520835 1963.086181640625 2811.1756184895835 2053.7859700520835,0,0,0
1841,940,2340.3724470950356 1592.200008294129 3058.3714050497792 2141.4635336872384,2609.5027126736113 1965.873779296875 2812.9678005642363 2058.110297309028,0,0,0
1842,940,2341.6316753696324 1595.7630693212848 3060.224064060953 2143.6213520218394,2610.8600802951387 1968.661376953125 2814.7599826388887 2062.434624565972,0,0,0
1843,940,2342.8909036442296 1599.3261303484408 3062.0767230721262 2145.77917035644,2612.2174479166665 1971.448974609375 2816.5521647135415 2066.7589518229165,0,0,0
1844,940,2344.1501319188264 1602.8891913755967 3063.9293820833 2147.9369886910404,2613.5748155381943 1974.236572265625 2818.3443467881943 2071.0832790798613,0,0,0
1845,940,2345.4093601934237 1606.4522524027525 3065.7820410944732 2150.094807025641,2614.932183159722 1977.024169921875 2820.136528862847 2075.4076063368057,0,0,0
1846,940,2346.6685884680205 1610.0153134299085 3067.634700105647 2152.2526253602414,2616.28955078125 1979.811767578125 2821.9287109375 2079.73193359375,0.7136041522026062,DA07CLX,0.6370956653827101
1847,940,2348.765875274815 1613.0757548531642 3069.7061709009904 2152.291520188569,2616.5986328125 1987.0048828125 2827.124267578125 2085.772705078125,0.7132338285446167,DA07CLX,0.4595119016418555
1848,940,2349.9811832745845 1616.2905158690621 3069.5625525280293 2152.0210319667563,2620.03857421875 1991.337158203125 2827.763671875 2086.91845703125,0.6962848901748657,DA07CLX,0.6044962800623732
1849,940,2350.8244048157476 1617.9762350381645 3069.5301586088126 2151.1435857578967,2620.04248046875 1991.33935546875 2827.82421875 2086.947509765625,0.6959906220436096,DA07CLX,0.6044962800623732
1850,940,2351.345675845093 1619.5900243787032 3070.0908408991827 2150.391220453314,2619.925048828125 1999.259033203125 2825.048583984375 2090.341552734375,0.695845901966095,DA07CLX,0.47837924239777135
1851,940,2351.404508391935 1622.2761463858426 3069.697837574013 2150.8394645932703,2621.16015625 2006.203125 2824.70849609375 2094.063720703125,0.7056562900543213,DA07CLX,0.555175222276235
1852,940,2353.023290093346 1624.858419921587 3071.8353354501533 2151.1737122734435,2622.81689453125 2001.6990966796875 2828.146484375 2095.71044921875,0.7131123542785645,DA07CLX,0.5775514026356569
1853,940,2355.0725955990624 1626.7007995580018 3077.104704254159 2149.6279843081566,2625.2186279296875 2005.4127502441406 2828.042236328125 2098.9927368164062,0,0,0
1854,940,2357.1219011047788 1628.5431791944166 3082.374073058165 2148.0822563428696,2627.620361328125 2009.1264038085938 2827.93798828125 2102.2750244140625,0,0,0
1855,940,2359.1712066104956 1630.3855588308313 3087.643441862171 2146.5365283775827,2630.0220947265625 2012.8400573730469 2827.833740234375 2105.5573120117188,0,0,0
1856,940,2361.220512116212 1632.227938467246 3092.912810666177 2144.990800412296,2632.423828125 2016.5537109375 2827.7294921875 2108.839599609375,0.7231956720352173,DA07CLX,0.26835700902552595
1857,940,2359.590852289515 1634.6955056753716 3096.134042410603 2144.2080684448656,2631.833984375 2021.1522216796875 2831.849365234375 2114.926025390625,0,0,0
1858,940,2357.961192462819 1637.163072883497 3099.3552741550293 2143.425336477435,2631.244140625 2025.750732421875 2835.96923828125 2121.012451171875,0.7254621386528015,DA07CLX,0.9189228006730988
1859,940,2357.8041773002406 1640.967088071868 3099.5028996307974 2143.6660863435236,2629.380859375 2030.846435546875 2835.933837890625 2124.600830078125,0.7033803462982178,DA07CLX,0.3666445805844948
1860,940,2356.927787222146 1645.7311973061396 3097.3885804082497 2144.5834303345987,2633.91845703125 2038.6171875 2840.22705078125 2131.91943359375,0.6921557784080505,DA07CLX,0.3642953764088159
1861,940,2356.7579823916735 1648.166618979186 3096.353597214225 2144.2090734970047,2633.880126953125 2038.6845703125 2840.18896484375 2131.894775390625,0.6919671297073364,DA07CLX,0.3642953764088159
1862,940,2359.1582175110725 1651.4031825945867 3099.038245141697 2145.9920480982664,2636.5565795898438 2042.879638671875 2843.147216796875 2135.6908569335938,0,0,0
1863,940,2361.558452630471 1654.6397462099872 3101.72289306917 2147.7750226995286,2639.2330322265625 2047.07470703125 2846.10546875 2139.4869384765625,0,0,0
1864,940,2363.9586877498696 1657.8763098253876 3104.4075409966426 2149.5579973007902,2641.9094848632812 2051.269775390625 2849.063720703125 2143.2830200195312,0,0,0
1865,940,2366.3589228692686 1661.1128734407882 3107.092188924115 2151.340971902052,2644.5859375 2055.46484375 2852.02197265625 2147.0791015625,0.7106361389160156,DA07CLX,0.3189323098479696
1866,940,2366.6636986048356 1664.2409033683311 3108.8946277172167 2152.6293511008594,2643.05517578125 2058.43505859375 2851.5519205729165 2149.5813802083335,0,0,0
1867,940,2366.9684743404023 1667.368933295874 3110.697066510318 2153.9177302996673,2641.5244140625 2061.4052734375 2851.0818684895835 2152.0836588541665,0,0,0
1868,940,2367.2732500759694 1670.496963223417 3112.49950530342 2155.2061094984747,2639.99365234375 2064.37548828125 2850.61181640625 2154.5859375,0.7231170535087585,DA07CLX,0.4381244864810024
936,941,2243.8091999972435 1157.3718105192875 3168.075221093715 2148.627598497634,2589.0263671875 2028.046875 2819.23974609375 2131.56884765625,0.7158592939376831,EG65USJ,0.31892216643869487
937,941,2241.2649997334556 1159.0918805722722 3162.6323723262367 2147.586921783581,2589.03759765625 2028.050048828125 2819.10888671875 2131.49462890625,0.7157915830612183,EG65USJ,0.40692325334380475
938,941,2237.5939522421786 1162.1476168171712 3159.096207370847 2147.6850121579555,2596.11572265625 2036.2921142578125 2819.767578125 2133.0595703125,0.7180065512657166,BG65USJ,0.2590068600752417
1059,952,2317.9511905510926 1205.68224099612 2861.166480711978 1669.6571355915257,2512.965087890625 1503.5072021484375 2665.900634765625 1579.0213623046875,0.5118634104728699,EF10DZT,0.4019878300920299
1060,952,2319.426498813655 1207.9893292956294 2862.5665893805067 1670.0906130102612,2515.4736328125 1505.5704345703125 2674.462646484375 1584.2999267578125,0.42834335565567017,EF10DZT,0.2980898277697845
1061,952,2321.499756467854 1209.0020224356272 2866.115698918826 1671.226223182197,2501.95556640625 1506.0347900390625 2673.54296875 1592.1192626953125,0.42529353499412537,EF10DZT,0.31941735306389857
1062,952,2322.0717079007604 1211.792349942246 2868.477772008115 1672.946324192294,2508.605712890625 1509.966796875 2671.31982421875 1598.989013671875,0.37012979388237,EF10DZT,0.23349106349438065
1063,952,2321.9952837159517 1213.0627040192403 2869.6549744383074 1673.5196037062478,2508.60986328125 1509.978515625 2671.217041015625 1598.972900390625,0.3721807301044464,EF10DZT,0.23349106349438065
1064,952,2322.210329386013 1213.8346591021373 2872.231513948383 1674.2417905227971,2506.224853515625 1511.9349975585938 2671.9998779296875 1600.5206909179688,0,0,0
1065,952,2322.4253750560747 1214.606614185034 2874.8080534584587 1674.9639773393467,2503.83984375 1513.8914794921875 2672.78271484375 1602.0684814453125,0.40944722294807434,EF10DZT,0.5936135515634618
1066,952,2322.401504832418 1217.026063569157 2875.8506102827732 1677.9008716403227,2501.27099609375 1516.2286376953125 2669.64404296875 1602.8902587890625,0.4669548273086548,EF10DZT,0.6341390179657197
1067,952,2323.057113994943 1220.2801600222692 2875.9273109755263 1681.677084112844,2503.28759765625 1516.04736328125 2670.95703125 1603.962890625,0.49726536870002747,EF10DZT,0.5441582401914028
1068,952,2323.1765413925928 1220.9405495644064 2875.553490747974 1683.2560354442119,2504.436767578125 1518.0340576171875 2673.3501790364585 1605.2840576171875,0,0,0
1069,952,2323.2959687902426 1221.6009391065434 2875.1796705204224 1684.8349867755796,2505.5859375 1520.020751953125 2675.7433268229165 1606.605224609375,0,0,0
1070,952,2323.4153961878924 1222.2613286486805 2874.80585029287 1686.4139381069474,2506.735107421875 1522.0074462890625 2678.136474609375 1607.9263916015625,0.504114031791687,EF10DZT,0.22153229571483113
1071,952,2323.3327146618203 1224.3256716473825 2873.048592041295 1687.5386676022977,2500.58251953125 1527.00830078125 2677.545166015625 1610.308349609375,0.5389575958251953,EF10DZT,0.5156268620898259
1072,952,2323.7896407822036 1225.2743944218328 2873.705074817314 1688.897239468639,2502.52177734375 1529.2419921875 2678.2439453125 1612.477099609375,0,0,0
1073,952,2324.246566902587 1226.223117196283 2874.3615575933336 1690.2558113349808,2504.46103515625 1531.47568359375 2678.942724609375 1614.645849609375,0,0,0
1074,952,2324.7034930229697 1227.1718399707331 2875.0180403693525 1691.6143832013222,2506.40029296875 1533.709375 2679.64150390625 1616.814599609375,0,0,0
1075,952,2325.160419143353 1228.1205627451834 2875.674523145372 1692.9729550676639,2508.33955078125 1535.94306640625 2680.340283203125 1618.983349609375,0,0,0
1076,952,2325.6173452637363 1229.0692855196337 2876.3310059213914 1694.3315269340053,2510.27880859375 1538.1767578125 2681.0390625 1621.152099609375,0.5596804618835449,EF10DZT,0.653252886987326
1077,952,2325.4961061061354 1230.679499087287 2876.6975541204692 1698.3857700547087,2508.693603515625 1539.512939453125 2682.2850341796875 1623.6636962890625,0,0,0
1078,952,2325.3748669485344 1232.2897126549403 2877.064102319547 1702.440013175412,2507.1083984375 1540.84912109375 2683.531005859375 1626.17529296875,0.607073187828064,EF10DZT,0.6445868330887127
1079,952,2324.6283119347677 1232.450195264155 2875.9852674872045 1704.6583877107953,2507.978466796875 1542.3212646484376 2683.474951171875 1627.3181884765625,0,0,0
1080,952,2323.881756921001 1232.6106778733695 2874.906432654862 1706.8767622461783,2508.84853515625 1543.793408203125 2683.418896484375 1628.461083984375,0,0,0
1081,952,2323.135201907234 1232.7711604825838 2873.827597822519 1709.0951367815615,2509.718603515625 1545.2655517578125 2683.362841796875 1629.6039794921876,0,0,0
1082,952,2322.3886468934675 1232.9316430917984 2872.748762990176 1711.3135113169444,2510.588671875 1546.7376953125 2683.306787109375 1630.746875,0,0,0
1083,952,2321.6420918797007 1233.092125701013 2871.6699281578335 1713.5318858523276,2511.458740234375 1548.2098388671875 2683.250732421875 1631.8897705078125,0.5952804684638977,EP30DZT,0.12057690568420557
1084,952,2322.396217759295 1236.2234798844306 2872.4519885649515 1716.8520611187585,2512.617333984375 1550.3830810546874 2683.790185546875 1635.5882080078125,0,0,0
1085,952,2323.150343638889 1239.3548340678483 2873.2340489720696 1720.1722363851895,2513.775927734375 1552.5563232421875 2684.329638671875 1639.2866455078124,0,0,0
1086,952,2323.9044695184834 1242.4861882512662 2874.016109379187 1723.4924116516204,2514.934521484375 1554.7295654296875 2684.869091796875 1642.9850830078126,0,0,0
1087,952,2324.6585953980775 1245.6175424346839 2874.798169786305 1726.8125869180515,2516.093115234375 1556.9028076171876 2685.408544921875 1646.6835205078125,0,0,0
1088,952,2325.4127212776716 1248.7488966181015 2875.580230193423 1730.1327621844823,2517.251708984375 1559.0760498046875 2685.947998046875 1650.3819580078125,0.5893972516059875,EF10DZT,0.1755684360249227
1089,952,2326.169909240848 1251.6601823077403 2876.5523058462786 1733.4664710354502,2516.7838745117188 1560.3689575195312 2685.982177734375 1651.6278076171875,0,0,0
1090,952,2326.927097204024 1254.5714679973792 2877.5243814991336 1736.8001798864182,2516.3160400390625 1561.661865234375 2686.016357421875 1652.8736572265625,0,0,0
1091,952,2327.6842851672 1257.482753687018 2878.4964571519886 1740.133888737386,2515.8482055664062 1562.9547729492188 2686.050537109375 1654.1195068359375,0,0,0
1092,952,2328.4414731303764 1260.3940393766568 2879.468532804844 1743.467597588354,2515.38037109375 1564.2476806640625 2686.084716796875 1655.3653564453125,0.5521383285522461,EF10DZT,0.5862668843322395
1093,952,2328.9512463030273 1261.670136903248 2880.9473922402053 1744.5515292636483,2515.349365234375 1564.263916015625 2686.1328125 1655.40771484375,0.5522913932800293,EF10DZT,0.5862668843322395
1094,952,2329.5964297004425 1262.7316735254371 2884.8062168211186 1746.0838735183397,2514.99853515625 1570.3037109375 2687.87353515625 1660.1513671875,0.5637685060501099,EF10DZT,0.2432750955262544
1095,952,2328.9779492518865 1265.0939024181266 2884.6888927360087 1748.8813937418681,2512.2891845703125 1574.258056640625 2687.3116455078125 1660.975341796875,0,0,0
1096,952,2328.359468803331 1267.4561313108163 2884.5715686508993 1751.6789139653968,2509.579833984375 1578.21240234375 2686.749755859375 1661.79931640625,0.5971546173095703,EF10DZZ,0.2366546720995345
1097,952,2329.1847203274365 1269.1638391610813 2887.2407663985678 1754.611983751849,2512.8421630859375 1579.0922241210938 2690.6829833984375 1665.0488891601562,0,0,0
1098,952,2330.009971851542 1270.8715470113466 2889.9099641462362 1757.5450535383015,2516.1044921875 1579.9720458984375 2694.6162109375 1668.2984619140625,0.6387230753898621,EF10DZT,0.22050713027415295
1099,952,2329.8208313082646 1271.3390561294423 2891.069953763467 1759.0025766581184,2516.1015625 1579.9244384765625 2694.6572265625 1668.2999267578125,0.6395061612129211,EF10DZT,0.3417201844864069
1100,952,2329.5996821680696 1272.5833391070187 2892.278448858532 1761.2366527791307,2516.3346354166665 1582.72412109375 2693.8479817708335 1671.20751953125,0,0,0
1101,952,2329.3785330278747 1273.827622084595 2893.486943953598 1763.4707289001428,2516.5677083333335 1585.5238037109375 2693.0387369791665 1674.1151123046875,0,0,0
1102,952,2329.1573838876798 1275.0719050621715 2894.695439048663 1765.7048050211552,2516.80078125 1588.323486328125 2692.2294921875 1677.022705078125,0.6539116501808167,EF10DZT,0.9089498606514793
1103,952,2328.2125752964657 1275.1329416427993 2894.877778438281 1767.7642005843759,2519.6376953125 1590.1314697265625 2692.5595703125 1675.9976806640625,0.6487954258918762,EF10DZT,0.3303866906465699
1104,952,2328.588808171079 1274.1745857412168 2896.503240224348 1769.856921016334,2522.90625 1595.70654296875 2693.5078125 1679.94482421875,0.637895405292511,EF10DZT,0.8339952847486473
1105,952,2328.446312800906 1273.1753258153508 2897.2532845182827 1771.0776764070915,2522.97802734375 1595.773681640625 2693.40283203125 1679.902587890625,0.6379972100257874,EF10DZT,0.8339952847486473
1106,952,2327.3622385472845 1275.3788726622286 2896.4364855894128 1774.7528389966221,2516.841064453125 1596.046142578125 2691.7939453125 1682.420654296875,0.6532142162322998,EF10DZT,0.8535985721087138
1107,952,2327.979494440416 1278.3505938551557 2895.5083810514684 1779.6133508738376,2515.4638671875 1597.2381591796875 2691.828125 1686.1146240234375,0.6562328934669495,EF10DZT,0.3741964352637551
1108,952,2328.500556957376 1280.069631985661 2895.281224487318 1782.4930034076856,2515.135205078125 1599.696044921875 2691.445703125 1688.739892578125,0,0,0
1109,952,2329.021619474336 1281.7886701161665 2895.0540679231676 1785.3726559415336,2514.80654296875 1602.1539306640625 2691.06328125 1691.3651611328125,0,0,0
1110,952,2329.542681991296 1283.5077082466717 2894.8269113590177 1788.2523084753814,2514.477880859375 1604.61181640625 2690.680859375 1693.9904296875,0,0,0
1111,952,2330.063744508256 1285.226746377177 2894.5997547948673 1791.1319610092294,2514.14921875 1607.0697021484375 2690.2984375 1696.6156982421876,0,0,0
1112,952,2330.584807025216 1286.9457845076824 2894.372598230717 1794.0116135430774,2513.820556640625 1609.527587890625 2689.916015625 1699.240966796875,0.6246609687805176,EF10DZT,0.6597544718962972
1113,952,2330.463122500957 1289.2282884175115 2895.322768108084 1795.9993445363475,2515.8118286132812 1611.6510925292969 2692.34326171875 1701.1101684570312,0,0,0
1114,952,2330.3414379766978 1291.5107923273408 2896.272937985451 1797.9870755296176,2517.8031005859375 1613.7745971679688 2694.7705078125 1702.9793701171875,0,0,0
1115,952,2330.2197534524385 1293.79329623717 2897.223107862818 1799.9748065228878,2519.7943725585938 1615.8981018066406 2697.19775390625 1704.8485717773438,0,0,0
1116,952,2330.0980689281796 1296.075800146999 2898.173277740185 1801.9625375161577,2521.78564453125 1618.0216064453125 2699.625 1706.7177734375,0,0,0
1117,952,2329.9763844039207 1298.3583040568283 2899.123447617552 1803.9502685094278,2523.7769165039062 1620.1451110839844 2702.05224609375 1708.5869750976562,0,0,0
1118,952,2329.8546998796614 1300.6408079666573 2900.073617494919 1805.937999502698,2525.7681884765625 1622.2686157226562 2704.4794921875 1710.4561767578125,0,0,0
1119,952,2329.733015355402 1302.9233118764867 2901.023787372286 1807.925730495968,2527.7594604492188 1624.3921203613281 2706.90673828125 1712.3253784179688,0,0,0
1120,952,2329.6113308311433 1305.2058157863157 2901.973957249653 1809.9134614892382,2529.750732421875 1626.515625 2709.333984375 1714.194580078125,0.6211796998977661,EF30DZT,0.36111681038990007
1121,952,2329.556351209578 1308.024394469292 2903.460956601899 1811.4132048938332,2526.7967529296875 1629.2979125976562 2709.5439453125 1718.3375244140625,0,0,0
1122,952,2329.501371588013 1310.842973152268 2904.947955954145 1812.9129482984279,2523.8427734375 1632.0802001953125 2709.75390625 1722.48046875,0.6204437613487244,EF10DZT,0.4168690644489778
1123,952,2329.0595657583885 1312.0616638880242 2903.9829055029118 1813.0292067116543,2524.03125 1632.1754150390625 2709.734619140625 1722.4449462890625,0.6209909319877625,EF10DZT,0.40979370468501375
1124,952,2329.340666393783 1313.3390113641592 2905.9881255199043 1816.0657411559832,2524.6890563964844 1634.2113189697266 2710.667266845703 1725.0506744384766,0,0,0
1125,952,2329.621767029178 1314.6163588402942 2907.993345536897 1819.102275600312,2525.3468627929688 1636.2472229003906 2711.5999145507812 1727.6564025878906,0,0,0
1126,952,2329.9028676645726 1315.893706316429 2909.9985655538894 1822.1388100446406,2526.004669189453 1638.2831268310547 2712.5325622558594 1730.2621307373047,0,0,0
1127,952,2330.183968299967 1317.171053792564 2912.0037855708824 1825.1753444889696,2526.6624755859375 1640.3190307617188 2713.4652099609375 1732.8678588867188,0,0,0
1128,952,2330.465068935362 1318.448401268699 2914.009005587875 1828.2118789332985,2527.320281982422 1642.3549346923828 2714.3978576660156 1735.4735870361328,0,0,0
1129,952,2330.7461695707566 1319.7257487448337 2916.0142256048675 1831.2484133776272,2527.9780883789062 1644.3908386230469 2715.3305053710938 1738.0793151855469,0,0,0
1130,952,2331.0272702061516 1321.0030962209687 2918.01944562186 1834.284947821956,2528.6358947753906 1646.426742553711 2716.263153076172 1740.685043334961,0,0,0
1131,952,2331.308370841546 1322.2804436971037 2920.0246656388526 1837.3214822662849,2529.293701171875 1648.462646484375 2717.19580078125 1743.290771484375,0.6323515772819519,EF10DZT,0.6607167593534604
1132,952,2331.0031516326426 1322.9937033633046 2919.274594011581 1840.1964436474527,2527.3642578125 1651.532958984375 2718.01708984375 1747.2425537109375,0.6238272786140442,EF10DZT,0.5930768783189513
1133,952,2331.774751728419 1322.6062283475421 2919.873270594302 1843.1139115782307,2528.68662109375 1653.8316650390625 2718.705517578125 1749.1537353515625,0,0,0
1134,952,2332.5463518241954 1322.2187533317797 2920.471947177023 1846.031379509009,2530.008984375 1656.13037109375 2719.3939453125 1751.0649169921876,0,0,0
1135,952,2333.3179519199716 1321.8312783160172 2921.070623759744 1848.948847439787,2531.33134765625 1658.4290771484375 2720.082373046875 1752.9760986328124,0,0,0
1136,952,2334.0895520157483 1321.4438033002548 2921.6693003424652 1851.8663153705652,2532.6537109375 1660.727783203125 2720.77080078125 1754.8872802734375,0,0,0
1137,952,2334.8611521115245 1321.0563282844923 2922.2679769251863 1854.7837833013432,2533.97607421875 1663.0264892578125 2721.459228515625 1756.7984619140625,0.5971574187278748,EF10DZT,0.25081252632682316
1138,952,2335.817341728569 1322.2466819480715 2924.8626116622463 1857.9722001971447,2533.755126953125 1669.8820190429688 2722.5987548828125 1758.2472534179688,0,0,0
1139,952,2336.773531345613 1323.4370356116506 2927.457246399306 1861.1606170929463,2533.5341796875 1676.737548828125 2723.73828125 1759.696044921875,0.595123827457428,EF10OZT,0.1552083386540968
1140,952,2336.135665567914 1328.6851466435598 2927.0170271186516 1864.0602253633554,2534.661092122396 1678.1879069010417 2723.892049153646 1763.2673746744792,0,0,0
1141,952,2335.4977997902156 1333.9332576754691 2926.576807837997 1866.9598336337644,2535.7880045572915 1679.6382649739583 2724.0458170572915 1766.8387044270833,0,0,0
1142,952,2334.8599340125174 1339.1813687073786 2926.1365885573423 1869.8594419041738,2536.9149169921875 1681.088623046875 2724.1995849609375 1770.4100341796875,0,0,0
1143,952,2334.222068234819 1344.429479739288 2925.696369276688 1872.7590501745829,2538.0418294270835 1682.5389811197917 2724.3533528645835 1773.9813639322917,0,0,0
1144,952,2333.58420245712 1349.6775907711972 2925.256149996034 1875.658658444992,2539.168741861979 1683.9893391927083 2724.507120768229 1777.5526936848958,0,0,0
1145,952,2332.9463366794216 1354.9257018031064 2924.815930715379 1878.558266715401,2540.295654296875 1685.439697265625 2724.660888671875 1781.1240234375,0.6661428809165955,EF10DZT,0.6640428557473956
1146,952,2333.4210928429666 1358.058467936193 2924.461043600236 1880.3860726264284,2539.2412109375 1687.543701171875 2723.35498046875 1782.9073486328125,0,0,0
